date,symbol,open,high,low,close,adj_close,volume,currency,exchange,instrument_type,source,company,index_tag,is_main_nasdaq100,is_sox_robustness,is_benchmark,benchmark_name
2025-03-07,SPY,570.9000244140625,577.3900146484375,565.6300048828125,575.9199829101562,566.2261962890625,81158800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-10,SPY,567.5900268554688,569.5399780273438,555.5900268554688,560.5800170898438,551.1444702148438,99326600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-11,SPY,559.4000244140625,564.02001953125,552.02001953125,555.9199829101562,546.5629272460938,88102100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-12,SPY,562.1699829101562,563.1099853515625,553.6900024414062,558.8699951171875,549.46337890625,69588200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-13,SPY,558.489990234375,559.1099853515625,549.6799926757812,551.4199829101562,542.1386108398438,74079400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-14,SPY,556.1099853515625,563.8300170898438,551.489990234375,562.8099975585938,553.3369140625,62660300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-17,SPY,562.7899780273438,569.7100219726562,562.3499755859375,567.1500244140625,557.6039428710938,49008700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-18,SPY,564.7999877929688,565.02001953125,559.0599975585938,561.02001953125,551.5770874023438,66041400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-19,SPY,562.8300170898438,570.9500122070312,561.6300048828125,567.1300048828125,557.5842895507812,66556000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-20,SPY,563.3300170898438,570.5700073242188,562.5999755859375,565.489990234375,555.9718627929688,62958200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-21,SPY,559.280029296875,564.8900146484375,558.030029296875,563.97998046875,556.1552734375,83763000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-24,SPY,570.7999877929688,575.1500244140625,570.2000122070312,574.0800170898438,566.1151733398438,58766800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-25,SPY,575.2999877929688,576.4099731445312,573.6900024414062,575.4600219726562,567.4760131835938,38355700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-26,SPY,575.1900024414062,576.3300170898438,567.1900024414062,568.5900268554688,560.7013549804688,51848300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-27,SPY,567.1799926757812,570.9000244140625,564.9400024414062,567.0800170898438,559.2122802734375,42164200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-28,SPY,565.530029296875,566.27001953125,555.0700073242188,555.6599731445312,547.9507446289062,71662700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-31,SPY,549.8300170898438,560.7100219726562,546.8699951171875,559.3900146484375,551.6289672851562,95328200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-01,SPY,557.4500122070312,562.9400024414062,553.6799926757812,560.969970703125,553.18701171875,54609600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-02,SPY,555.0499877929688,567.4199829101562,554.8099975585938,564.52001953125,556.6878051757812,76014500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-03,SPY,545.1099853515625,547.969970703125,536.7000122070312,536.7000122070312,529.2537841796875,125986000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-04,SPY,523.6699829101562,525.8699951171875,505.05999755859375,505.2799987792969,498.2696838378906,217965100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-07,SPY,489.19000244140625,523.1699829101562,481.79998779296875,504.3800048828125,497.3821716308594,256611400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-08,SPY,521.8599853515625,524.97998046875,489.1600036621094,496.4800109863281,489.591796875,165816600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-09,SPY,493.44000244140625,548.6199951171875,493.04998779296875,548.6199951171875,541.0084228515625,241867300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-10,SPY,532.1699829101562,533.5,509.32000732421875,524.5800170898438,517.3019409179688,162331200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-11,SPY,523.010009765625,536.4299926757812,520.0700073242188,533.9400024414062,526.5320434570312,97866300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-14,SPY,544.0499877929688,544.280029296875,533.8599853515625,539.1199951171875,531.6401977539062,68034000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-15,SPY,539.6699829101562,543.22998046875,536.8099975585938,537.6099853515625,530.1510620117188,56892900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-16,SPY,531.6799926757812,537.8900146484375,520.2899780273438,525.6599731445312,518.3668823242188,83484800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-17,SPY,527.6400146484375,531.1699829101562,523.9099731445312,526.4099731445312,519.1064453125,79868100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-21,SPY,521.1599731445312,521.7000122070312,508.4599914550781,513.8800048828125,506.7503662109375,69368100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-22,SPY,520.1400146484375,529.2999877929688,519.1900024414062,527.25,519.9348754882812,75948100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-23,SPY,540.4299926757812,545.4299926757812,533.8800048828125,535.4199829101562,527.991455078125,90590700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-24,SPY,536.719970703125,547.4299926757812,535.4500122070312,546.6900024414062,539.1051635742188,64150400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-25,SPY,546.6500244140625,551.0499877929688,543.6900024414062,550.6400146484375,543.0004272460938,61119600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-28,SPY,551.3900146484375,553.5499877929688,545.02001953125,550.8499755859375,543.2073974609375,47613800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-29,SPY,548.9099731445312,555.4500122070312,548.5499877929688,554.3200073242188,546.6293334960938,47775100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-04-30,SPY,547.5700073242188,556.52001953125,541.52001953125,554.5399780273438,546.8462524414062,93101500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-01,SPY,560.3699951171875,564.0700073242188,557.8599853515625,558.469970703125,550.7216796875,63186100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-02,SPY,564.72998046875,568.3800048828125,562.3800048828125,566.760009765625,558.8966674804688,60717300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-05,SPY,562.5700073242188,566.6500244140625,561.7000122070312,563.510009765625,555.6917114257812,38659200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-06,SPY,557.9299926757812,563.3499755859375,556.9600219726562,558.7999877929688,551.047119140625,48264700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-07,SPY,560.1500244140625,563.8200073242188,556.0399780273438,561.1500244140625,553.3645629882812,55588000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-08,SPY,565.239990234375,570.3099975585938,561.7000122070312,565.0599975585938,557.2202758789062,65130800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-09,SPY,566.47998046875,567.5,562.760009765625,564.3400268554688,556.51025390625,37603400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-12,SPY,581.469970703125,583.0,577.0399780273438,582.989990234375,574.9015502929688,78993600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-13,SPY,583.4099731445312,589.0800170898438,582.8400268554688,586.8400268554688,578.6981811523438,67947200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-14,SPY,587.8099975585938,588.97998046875,585.5399780273438,587.5900268554688,579.437744140625,66283500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-15,SPY,585.5599975585938,590.969970703125,585.0999755859375,590.4600219726562,582.2678833007812,71268100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-16,SPY,591.25,594.5,589.280029296875,594.2000122070312,585.9559936523438,76052100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-19,SPY,588.0999755859375,595.5399780273438,588.0999755859375,594.8499755859375,586.596923828125,68168500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-20,SPY,593.0900268554688,594.0499877929688,589.5999755859375,592.8499755859375,584.6246948242188,60614500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-21,SPY,588.4400024414062,592.5800170898438,581.8200073242188,582.8599853515625,574.7733154296875,95197700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-22,SPY,582.6599731445312,586.6199951171875,581.4099731445312,583.0900268554688,575.0001831054688,70860400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-23,SPY,575.97998046875,581.8099975585938,575.5999755859375,579.1099853515625,571.0753173828125,76029000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-27,SPY,586.0700073242188,591.3099975585938,578.4299926757812,591.1500244140625,582.9483642578125,72588500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-28,SPY,591.5599975585938,592.77001953125,586.989990234375,587.72998046875,579.5757446289062,68445500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-29,SPY,593.0599975585938,593.2000122070312,586.0700073242188,590.0499877929688,581.8635864257812,69973300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-05-30,SPY,588.9299926757812,591.1300048828125,583.239990234375,589.3900146484375,581.2128295898438,90601200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-02,SPY,587.760009765625,592.7899780273438,585.0599975585938,592.7100219726562,584.4866943359375,61630500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-03,SPY,592.3400268554688,597.0800170898438,591.8499755859375,596.0900268554688,587.8197631835938,63606200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-04,SPY,596.9600219726562,597.9500122070312,595.489990234375,595.9299926757812,587.6619262695312,57314200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-05,SPY,597.6300048828125,599.0,591.0499877929688,593.0499877929688,584.8219604492188,92278700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-06,SPY,598.6599731445312,600.8300170898438,596.8599853515625,599.1400146484375,590.8274536132812,66588700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-09,SPY,599.719970703125,601.25,598.489990234375,599.6799926757812,591.3599243164062,53016400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-10,SPY,600.219970703125,603.469970703125,599.0900268554688,603.0800170898438,594.7127685546875,66247000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-11,SPY,604.1900024414062,605.0599975585938,599.27001953125,601.3599853515625,593.0166625976562,73658200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-12,SPY,600.010009765625,603.75,599.52001953125,603.75,595.3734741210938,64129000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-13,SPY,598.5,601.8499755859375,595.47998046875,597.0,588.7171020507812,89506000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-16,SPY,600.4000244140625,604.4500122070312,600.219970703125,602.6799926757812,594.318359375,79984100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-17,SPY,600.2100219726562,601.75,596.760009765625,597.530029296875,589.2398681640625,82209400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-18,SPY,598.4400024414062,601.219970703125,596.469970703125,597.4400024414062,589.1510620117188,76605000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-20,SPY,598.3800048828125,599.4600219726562,592.8599853515625,594.280029296875,587.7673950195312,94051400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-23,SPY,595.0399780273438,600.5399780273438,591.8900146484375,600.1500244140625,593.572998046875,87426000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-24,SPY,604.3300170898438,607.8499755859375,603.4099731445312,606.780029296875,600.1304321289062,67735300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-25,SPY,607.9099731445312,608.6099853515625,605.5399780273438,607.1199951171875,600.4667358398438,62114800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-26,SPY,608.989990234375,612.3099975585938,608.3699951171875,611.8699951171875,605.1646118164062,78548400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-27,SPY,612.8800048828125,616.3900146484375,610.8300170898438,614.9099731445312,608.1713256835938,86258400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-06-30,SPY,617.3800048828125,619.219970703125,615.0399780273438,617.8499755859375,611.0791015625,92502500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-01,SPY,616.3599853515625,618.8300170898438,615.52001953125,617.6500244140625,610.8812255859375,70030100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-02,SPY,617.239990234375,620.489990234375,616.6099853515625,620.4500122070312,613.6505737304688,66510400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-03,SPY,622.4500122070312,626.280029296875,622.4299926757812,625.3400268554688,618.4869995117188,51065800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-07,SPY,623.3599853515625,624.030029296875,617.8699951171875,620.6799926757812,613.8780517578125,74814500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-08,SPY,621.3499755859375,622.1099853515625,619.52001953125,620.3400268554688,613.5418701171875,59024600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-09,SPY,622.77001953125,624.719970703125,620.9099731445312,624.0599975585938,617.220947265625,66113300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-10,SPY,624.2000122070312,626.8699951171875,623.010009765625,625.8200073242188,618.9617309570312,57529000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-11,SPY,622.739990234375,624.8599853515625,621.530029296875,623.6199951171875,616.7857666015625,63670200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-14,SPY,623.1599731445312,625.1599731445312,621.7999877929688,624.8099975585938,617.9627685546875,51898500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-15,SPY,627.52001953125,627.8599853515625,622.0599975585938,622.1400146484375,615.322021484375,74317300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-16,SPY,623.739990234375,624.72998046875,618.0499877929688,624.219970703125,617.3792724609375,88987500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-17,SPY,624.4000244140625,628.4000244140625,624.1799926757812,628.0399780273438,621.1573486328125,68885700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-18,SPY,629.2999877929688,629.469970703125,626.4600219726562,627.5800170898438,620.7025146484375,65621600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-21,SPY,628.77001953125,631.5399780273438,628.3400268554688,628.77001953125,621.8794555664062,63375000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-22,SPY,629.0999755859375,629.72998046875,626.1900024414062,628.8599853515625,621.9684448242188,60046300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-23,SPY,631.5499877929688,634.2100219726562,629.72998046875,634.2100219726562,627.259765625,70511000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-24,SPY,634.5999755859375,636.1500244140625,633.989990234375,634.4199829101562,627.4674072265625,71307100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-25,SPY,635.0900268554688,637.5800170898438,634.8400268554688,637.0999755859375,630.1181030273438,56865400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-28,SPY,637.47998046875,638.0399780273438,635.5399780273438,636.9400024414062,629.9598999023438,54917100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-29,SPY,638.3499755859375,638.6699829101562,634.3400268554688,635.260009765625,628.2982788085938,60556300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-30,SPY,635.9199829101562,637.6799926757812,631.5399780273438,634.4600219726562,627.5070190429688,80418900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-07-31,SPY,639.4600219726562,639.8499755859375,630.77001953125,632.0800170898438,625.1531372070312,103385200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-01,SPY,626.2999877929688,626.3400268554688,619.2899780273438,621.719970703125,614.9066162109375,140103600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-04,SPY,625.6699829101562,631.219970703125,625.5800170898438,631.1699829101562,624.2530517578125,73218000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-05,SPY,631.7899780273438,632.6099853515625,627.0399780273438,627.969970703125,621.0880737304688,68051400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-06,SPY,629.0499877929688,633.4400024414062,628.1300048828125,632.780029296875,625.845458984375,64357500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-07,SPY,636.239990234375,636.97998046875,629.1099853515625,632.25,625.3211669921875,74205800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-08,SPY,634.0599975585938,637.6500244140625,633.739990234375,637.1799926757812,630.197265625,64051600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-11,SPY,637.4600219726562,638.9500122070312,634.6599731445312,635.9199829101562,628.9509887695312,58742300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-12,SPY,638.2899780273438,642.8499755859375,636.7899780273438,642.6900024414062,635.6468505859375,64730800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-13,SPY,644.9099731445312,646.1900024414062,642.6799926757812,644.8900146484375,637.82275390625,60092800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-14,SPY,642.7899780273438,645.6199951171875,642.3400268554688,644.9500122070312,637.882080078125,59327500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-15,SPY,645.989990234375,646.0900268554688,642.52001953125,643.4400024414062,636.388671875,68592500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-18,SPY,642.8599853515625,644.0,642.1799926757812,643.2999877929688,636.2501831054688,43804900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-19,SPY,643.1199951171875,644.1099853515625,638.47998046875,639.8099975585938,632.7984008789062,69750700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-20,SPY,639.4000244140625,639.6599731445312,632.9500122070312,638.1099853515625,631.1170043945312,88890300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-21,SPY,636.280029296875,637.969970703125,633.8099975585938,635.5499877929688,628.5850830078125,54805800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-22,SPY,637.760009765625,646.5,637.25,645.3099975585938,638.2381591796875,84083200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-25,SPY,644.0399780273438,645.2899780273438,642.3499755859375,642.469970703125,635.42919921875,51274300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-26,SPY,642.2000122070312,645.510009765625,641.5700073242188,645.1599731445312,638.0897216796875,51581600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-27,SPY,644.5700073242188,647.3699951171875,644.4199829101562,646.6300048828125,639.543701171875,48341100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-28,SPY,647.239990234375,649.47998046875,645.3400268554688,648.9199829101562,641.8085327148438,61519500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-08-29,SPY,647.469970703125,647.8400268554688,643.1400146484375,645.0499877929688,637.98095703125,74522200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-09-02,SPY,637.5,640.489990234375,634.9199829101562,640.27001953125,633.2533569335938,81983500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-09-03,SPY,642.6699829101562,644.2100219726562,640.4600219726562,643.739990234375,636.685302734375,70820900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-09-04,SPY,644.4199829101562,649.1500244140625,643.510009765625,649.1199951171875,642.00634765625,65219200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
